pdf,description,language,tool,time_median_s,time_mean_s,time_stdev_s,time_min_s,time_max_s,runs,pages,pages_per_s,pages_per_s_stdev,marker_heuristic_score,marker_heuristic_score_median,marker_heuristic_score_stdev,table_teds,table_precision,table_recall,gt_tables,pred_tables,matched_tables,headings,links,tables,images,bold,italic,code_blocks,error
122,Scientific paper,English,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,99.85540924348051,99.85540924348051,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,""
1168,Legal document,English,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,""
1280,Engineering document,French,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,""
829,Presentation,English,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,99.39393939393939,99.39393939393939,0.0,1.0,1.0,1.0,0,0,0,1,0,0,0,0,0,0,""
584,Scientific paper,English,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,99.8226819357222,99.8226819357222,0.0,1.0,1.0,1.0,0,0,0,1,0,0,0,1,3,0,""
1951,Engineering document,English,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,99.20241691842901,99.20241691842901,0.0,1.0,1.0,1.0,0,0,0,3,0,0,0,0,8,0,""
1853,Legal document,French,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,99.59206798866856,99.59206798866856,0.0,1.0,1.0,1.0,0,0,0,2,0,0,0,4,6,0,""
1052,Book page,French,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,99.60615384615386,99.60615384615386,0.0,1.0,1.0,1.0,0,0,0,5,0,0,0,7,0,0,""
638,Other,French,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,""
1003,Book page,English,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,""
1305,Other,English,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,96.73306772908367,96.73306772908367,0.0,0.734375,1.0,1.0,1,1,1,0,0,1,0,34,1,0,""
336,Legal document,Russian,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,100.0,100.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,""
118,Book page,Spanish,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,99.36254980079681,99.36254980079681,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,12,0,""
1759,Presentation,Ukrainian,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,99.71714790807307,99.71714790807307,0.0,1.0,1.0,1.0,0,0,0,1,0,0,0,2,0,0,""
28,Presentation,English,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,88.19350887936314,88.19350887936314,0.0,0.17910447761194026,1.0,1.0,1,1,1,0,0,1,0,14,5,0,""
642,Presentation,Hungarian,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,89.90511860174782,89.90511860174782,0.0,0.3879852378348824,1.0,1.0,2,2,2,8,0,2,0,44,0,0,""
569,Form,Japanese,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,79.69747899159665,79.69747899159665,0.0,0.0,0.0,0.0,1,1,0,0,0,1,0,0,0,0,""
1956,Other,English,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,100.0,100.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,""
593,Presentation,Russian,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,96.0,96.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,2,0,0,""
1445,Legal document,English,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,99.81042654028437,99.81042654028437,0.0,0.6,1.0,1.0,1,1,1,6,0,1,0,5,8,0,""
1494,Financial document,English,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,99.65811965811966,99.65811965811966,0.0,1.0,1.0,1.0,0,0,0,3,0,0,0,4,1,0,""
2043,Book page,English,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,99.2291460600066,99.2291460600066,0.0,1.0,1.0,1.0,0,0,0,1,0,0,0,2,2,0,""
385,Financial document,Turkish,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,99.36595451412819,99.36595451412819,0.0,1.0,1.0,1.0,0,0,0,2,0,0,0,2,0,0,""
173,Book page,English,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,99.60720130932897,99.60720130932897,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,1,5,0,""
1291,Newspaper page,English,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,99.83008849557523,99.83008849557523,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,""
1667,Book page,RUSSIAN,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,99.77382875605817,99.77382875605817,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,1,0,""
234,Form,German,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,99.9041533546326,99.9041533546326,0.0,1.0,1.0,1.0,0,0,0,2,0,0,0,1,0,0,""
1267,Other,German,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,98.01592924493262,98.01592924493262,0.0,0.482225656877898,0.5,1.0,1,2,1,3,0,2,0,54,0,0,""
859,Legal document,English,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,97.83142347848232,97.83142347848232,0.0,1.0,1.0,1.0,0,0,0,8,0,0,0,12,0,0,""
929,Book page,English,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,99.83698420784515,99.83698420784515,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,4,0,""
1548,Other,French,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,89.74175603116133,89.74175603116133,0.0,0.18478260869565222,1.0,1.0,1,1,1,1,0,1,0,6,1,51,""
1862,Book page,English,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,96.7438270169728,96.7438270169728,0.0,0.8167701863354038,1.0,1.0,2,2,2,1,0,2,0,0,0,0,""
1984,Other,English,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,99.93338884263115,99.93338884263115,0.0,1.0,1.0,1.0,0,0,0,1,0,0,0,1,1,0,""
1531,Legal document,English,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,100.0,100.0,0.0,1.0,1.0,1.0,0,0,0,1,0,0,0,1,1,0,""
1229,Other,Malay,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,83.67237714605551,83.67237714605551,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,""
1246,Book page,Czech,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,99.98307952622673,99.98307952622673,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,""
1539,Scientific paper,English,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,99.70166830225712,99.70166830225712,0.0,1.0,1.0,1.0,0,0,0,1,0,0,0,5,6,0,""
1435,Presentation,English,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,94.02714932126698,94.02714932126698,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0,1,0,0,""
1328,Form,Japanese,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,82.5811055146584,82.5811055146584,0.0,0.0,0.0,0.0,1,1,0,0,0,1,0,0,0,0,""
109,Other,English,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,99.7872340425532,99.7872340425532,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,2,0,0,""
1233,Form,English,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,89.12666281087334,89.12666281087334,0.0,0.21212121212121215,1.0,1.0,1,1,1,0,0,1,0,3,0,0,""
1763,Other,Japanese,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,99.12871287128714,99.12871287128714,0.0,0.732824427480916,1.0,1.0,1,1,1,1,0,1,0,0,0,0,""
1611,Other,English,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,99.38144329896909,99.38144329896909,0.0,1.0,1.0,1.0,0,0,0,10,0,0,0,10,0,0,""
1892,Form,Japanese,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,82.85714285714286,82.85714285714286,0.0,1.0,0.0,1.0,0,2,0,0,0,2,0,0,0,221,""
382,Scientific paper,English,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,52.7995465287092,52.7995465287092,0.0,0.0,0.0,0.0,1,1,0,0,0,1,0,0,2,0,""
498,Financial document,English,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,99.88228369629195,99.88228369629195,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,1,2,0,""
2105,Other,German,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,99.49526813880126,99.49526813880126,0.0,1.0,1.0,1.0,0,0,0,3,0,0,0,4,0,0,""
1509,Scientific paper,English,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,99.86440677966102,99.86440677966102,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,2,0,""
1150,Scientific paper,English,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,99.9003239471717,99.9003239471717,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,1,0,0,""
1298,Scientific paper,English,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,99.64844822850866,99.64844822850866,0.0,1.0,1.0,1.0,0,0,0,2,0,0,0,3,5,0,""
941,Book page,Turkish,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,99.77591036414566,99.77591036414566,0.0,1.0,1.0,1.0,0,0,0,5,0,0,0,6,5,0,""
2121,Presentation,French,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,97.03703703703705,97.03703703703705,0.0,1.0,0.0,1.0,0,2,0,1,0,2,0,17,0,0,""
1992,Other,German,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,100.0,100.0,0.0,1.0,1.0,1.0,0,0,0,1,0,0,0,7,0,0,""
577,Newspaper page,English,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,99.58549222797927,99.58549222797927,0.0,1.0,1.0,1.0,0,0,0,2,0,0,0,1,0,0,""
1389,Book page,Spanish,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,100.0,100.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,1,0,0,""
1634,Letter,English,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,98.89908256880734,98.89908256880734,0.0,1.0,1.0,1.0,0,0,0,1,0,0,0,1,0,0,""
90,Form,English,pymupdf4llm,0.2373331025943494,0.2373331025943494,0.0,0.2373331025943494,0.2373331025943494,1,1.0,4.213487242482157,0.0,80.66570043480434,80.66570043480434,0.0,0.0,1.0,0.0,1,0,0,1,0,0,0,2,1,0,""
832,Financial document,German,docling,1.940467354609476,1.940467354609476,0.0,1.940467354609476,1.940467354609476,1,1.0,0.5153397698881941,0.0,94.85910652920963,94.85910652920963,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,""
1737,Other,Russian,docling,1.940467354609476,1.940467354609476,0.0,1.940467354609476,1.940467354609476,1,1.0,0.5153397698881941,0.0,89.78616352201259,89.78616352201259,0.0,0.25943396226415094,0.5,0.5,2,2,1,1,0,2,0,0,0,0,""
2124,Scientific paper,English,docling,1.940467354609476,1.940467354609476,0.0,1.940467354609476,1.940467354609476,1,1.0,0.5153397698881941,0.0,100.0,100.0,0.0,1.0,1.0,1.0,0,0,0,1,0,0,0,0,0,0,""
625,Form,English,docling,1.940467354609476,1.940467354609476,0.0,1.940467354609476,1.940467354609476,1,1.0,0.5153397698881941,0.0,71.97343984568403,71.97343984568403,0.0,0.0,1.0,0.0,1,0,0,3,0,0,0,0,0,0,""
1665,Book page,English,docling,1.940467354609476,1.940467354609476,0.0,1.940467354609476,1.940467354609476,1,1.0,0.5153397698881941,0.0,99.90228013029316,99.90228013029316,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,""
1595,Scientific paper,French,docling,1.940467354609476,1.940467354609476,0.0,1.940467354609476,1.940467354609476,1,1.0,0.5153397698881941,0.0,99.84635083226634,99.84635083226634,0.0,1.0,1.0,1.0,0,0,0,4,0,0,0,0,0,0,""
1326,Book page,Danish,docling,1.940467354609476,1.940467354609476,0.0,1.940467354609476,1.940467354609476,1,1.0,0.5153397698881941,0.0,99.59575543203638,99.59575543203638,0.0,1.0,1.0,1.0,0,0,0,3,0,0,0,0,0,0,""
1660,Other,English,docling,1.940467354609476,1.940467354609476,0.0,1.940467354609476,1.940467354609476,1,1.0,0.5153397698881941,0.0,99.58442365450341,99.58442365450341,0.0,1.0,1.0,1.0,0,0,0,4,0,0,0,0,0,0,""
1274,Letter,German,docling,1.940467354609476,1.940467354609476,0.0,1.940467354609476,1.940467354609476,1,1.0,0.5153397698881941,0.0,91.681592039801,91.681592039801,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,""
847,Book page,Spanish,docling,1.940467354609476,1.940467354609476,0.0,1.940467354609476,1.940467354609476,1,1.0,0.5153397698881941,0.0,99.63594994311718,99.63594994311718,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,""
1562,Engineering document,Russian,docling,1.940467354609476,1.940467354609476,0.0,1.940467354609476,1.940467354609476,1,1.0,0.5153397698881941,0.0,86.56629365886741,86.56629365886741,0.0,0.5675675675675675,1.0,1.0,1,1,1,0,0,1,0,0,0,0,""
652,Book page,Portuguese,docling,1.940467354609476,1.940467354609476,0.0,1.940467354609476,1.940467354609476,1,1.0,0.5153397698881941,0.0,99.9110623301224,99.9110623301224,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,""
1865,Presentation,English,docling,1.940467354609476,1.940467354609476,0.0,1.940467354609476,1.940467354609476,1,1.0,0.5153397698881941,0.0,99.81852551984878,99.81852551984878,0.0,1.0,1.0,1.0,0,0,0,3,0,0,0,0,0,0,""
1525,Scientific paper,Polish,docling,1.940467354609476,1.940467354609476,0.0,1.940467354609476,1.940467354609476,1,1.0,0.5153397698881941,0.0,99.7522452771756,99.7522452771756,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,""
145,Other,Polish,docling,1.940467354609476,1.940467354609476,0.0,1.940467354609476,1.940467354609476,1,1.0,0.5153397698881941,0.0,100.0,100.0,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,""
545,Legal document,German,docling,1.940467354609476,1.940467354609476,0.0,1.940467354609476,1.940467354609476,1,1.0,0.5153397698881941,0.0,100.0,100.0,0.0,1.0,1.0,1.0,0,0,0,1,0,0,0,0,0,0,""
895,Newspaper page,English,docling,1.940467354609476,1.940467354609476,0.0,1.940467354609476,1.940467354609476,1,1.0,0.5153397698881941,0.0,98.81664958064306,98.81664958064306,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,""
1890,Other,German,docling,1.940467354609476,1.940467354609476,0.0,1.940467354609476,1.940467354609476,1,1.0,0.5153397698881941,0.0,100.0,100.0,0.0,0.0,1.0,0.0,1,0,0,8,0,0,0,0,0,0,""
1219,Other,Italian,docling,1.940467354609476,1.940467354609476,0.0,1.940467354609476,1.940467354609476,1,1.0,0.5153397698881941,0.0,65.3261747701645,65.3261747701645,0.0,0.6864754098360656,1.0,1.0,1,1,1,0,0,1,0,0,0,0,""
672,Financial document,French,docling,1.940467354609476,1.940467354609476,0.0,1.940467354609476,1.940467354609476,1,1.0,0.5153397698881941,0.0,86.22680412371135,86.22680412371135,0.0,0.0,1.0,0.0,1,0,0,3,0,0,0,0,0,0,""
297,Other,Italian,docling,1.940467354609476,1.940467354609476,0.0,1.940467354609476,1.940467354609476,1,1.0,0.5153397698881941,0.0,92.3797676903328,92.3797676903328,0.0,0.7333446123768704,1.0,1.0,3,3,3,4,0,3,0,0,0,0,""
942,Legal document,Spanish,docling,1.940467354609476,1.940467354609476,0.0,1.940467354609476,1.940467354609476,1,1.0,0.5153397698881941,0.0,90.26382978723404,90.26382978723404,0.0,1.0,1.0,1.0,0,0,0,2,0,0,0,0,0,0,""
758,Legal document,Dutch,docling,1.940467354609476,1.940467354609476,0.0,1.940467354609476,1.940467354609476,1,1.0,0.5153397698881941,0.0,85.85373090045988,85.85373090045988,0.0,1.0,1.0,1.0,0,0,0,1,0,0,0,0,0,0,""
1874,Scientific paper,Italian,docling,1.940467354609476,1.940467354609476,0.0,1.940467354609476,1.940467354609476,1,1.0,0.5153397698881941,0.0,96.08777568436219,96.08777568436219,0.0,1.0,1.0,1.0,0,0,0,2,0,0,0,0,0,0,""
664,Other,Hungarian,docling,1.940467354609476,1.940467354609476,0.0,1.940467354609476,1.940467354609476,1,1.0,0.5153397698881941,0.0,94.38397206139143,94.38397206139143,0.0,0.4158130764918718,1.0,1.0,2,2,2,2,0,2,0,0,0,0,""
881,Scientific paper,Russian,docling,1.940467354609476,1.940467354609476,0.0,1.940467354609476,1.940467354609476,1,1.0,0.5153397698881941,0.0,99.81395348837209,99.81395348837209,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,""
1151,Legal document,English,docling,1.940467354609476,1.940467354609476,0.0,1.940467354609476,1.940467354609476,1,1.0,0.5153397698881941,0.0,99.84631543430584,99.84631543430584,0.0,1.0,1.0,1.0,0,0,0,1,0,0,0,0,0,0,""
1188,Other,English,docling,1.940467354609476,1.940467354609476,0.0,1.940467354609476,1.940467354609476,1,1.0,0.5153397698881941,0.0,97.17996289424862,97.17996289424862,0.0,0.7662337662337663,1.0,1.0,1,1,1,1,0,1,0,0,0,0,""
1657,Presentation,Hungarian,docling,1.940467354609476,1.940467354609476,0.0,1.940467354609476,1.940467354609476,1,1.0,0.5153397698881941,0.0,99.77740678909294,99.77740678909294,0.0,1.0,1.0,1.0,0,0,0,2,0,0,0,0,0,0,""
1854,Legal document,French,docling,1.940467354609476,1.940467354609476,0.0,1.940467354609476,1.940467354609476,1,1.0,0.5153397698881941,0.0,100.0,100.0,0.0,1.0,1.0,1.0,0,0,0,1,0,0,0,0,0,0,""
446,Presentation,Japanese,docling,1.940467354609476,1.940467354609476,0.0,1.940467354609476,1.940467354609476,1,1.0,0.5153397698881941,0.0,94.47619047619048,94.47619047619048,0.0,0.4137931034482759,1.0,1.0,1,1,1,1,0,1,0,0,0,0,""
1074,Legal document,English,docling,1.940467354609476,1.940467354609476,0.0,1.940467354609476,1.940467354609476,1,1.0,0.5153397698881941,0.0,95.99184426059693,95.99184426059693,0.0,1.0,1.0,1.0,0,0,0,4,0,0,0,0,0,0,""
966,Scientific paper,English,docling,1.940467354609476,1.940467354609476,0.0,1.940467354609476,1.940467354609476,1,1.0,0.5153397698881941,0.0,98.14814814814815,98.14814814814815,0.0,1.0,1.0,1.0,0,0,0,1,0,0,0,0,0,0,""
1652,Legal document,English,docling,1.940467354609476,1.940467354609476,0.0,1.940467354609476,1.940467354609476,1,1.0,0.5153397698881941,0.0,88.23529411764706,88.23529411764706,0.0,1.0,1.0,1.0,0,0,0,2,0,0,0,0,0,0,""
1085,Magazine page,Japanese,docling,1.940467354609476,1.940467354609476,0.0,1.940467354609476,1.940467354609476,1,1.0,0.5153397698881941,0.0,96.81621279430752,96.81621279430752,0.0,1.0,1.0,1.0,0,0,0,1,0,0,0,0,0,0,""
495,Other,German,docling,1.940467354609476,1.940467354609476,0.0,1.940467354609476,1.940467354609476,1,1.0,0.5153397698881941,0.0,95.9829608150068,95.9829608150068,0.0,0.6689189189189189,1.0,1.0,1,1,1,1,0,1,0,0,0,0,""
1686,Scientific paper,English,docling,1.940467354609476,1.940467354609476,0.0,1.940467354609476,1.940467354609476,1,1.0,0.5153397698881941,0.0,97.47490730004354,97.47490730004354,0.0,1.0,0.0,1.0,0,1,0,1,0,1,0,0,0,0,""
1380,Book page,Danish,docling,1.940467354609476,1.940467354609476,0.0,1.940467354609476,1.940467354609476,1,1.0,0.5153397698881941,0.0,95.28700906344412,95.28700906344412,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,""
627,Other,English,docling,1.940467354609476,1.940467354609476,0.0,1.940467354609476,1.940467354609476,1,1.0,0.5153397698881941,0.0,95.66594323100496,95.66594323100496,0.0,1.0,1.0,1.0,0,0,0,3,0,0,0,0,0,0,""
1672,Magazine page,English,docling,1.940467354609476,1.940467354609476,0.0,1.940467354609476,1.940467354609476,1,1.0,0.5153397698881941,0.0,99.62529274004685,99.62529274004685,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,""
1779,Other,English,docling,1.940467354609476,1.940467354609476,0.0,1.940467354609476,1.940467354609476,1,1.0,0.5153397698881941,0.0,98.29302987197724,98.29302987197724,0.0,0.9714285714285714,1.0,1.0,1,1,1,0,0,1,0,0,0,0,""
1542,Scientific paper,English,docling,1.940467354609476,1.940467354609476,0.0,1.940467354609476,1.940467354609476,1,1.0,0.5153397698881941,0.0,99.72059056993174,99.72059056993174,0.0,1.0,1.0,1.0,0,0,0,2,0,0,0,0,0,0,""
689,Legal document,Icelandic,docling,1.940467354609476,1.940467354609476,0.0,1.940467354609476,1.940467354609476,1,1.0,0.5153397698881941,0.0,99.63020030816642,99.63020030816642,0.0,1.0,1.0,1.0,0,0,0,5,0,0,0,0,0,0,""
415,Legal document,Chinese,docling,1.940467354609476,1.940467354609476,0.0,1.940467354609476,1.940467354609476,1,1.0,0.5153397698881941,0.0,92.42123361272297,92.42123361272297,0.0,1.0,1.0,1.0,0,0,0,2,0,0,0,0,0,0,""
1476,Scientific paper,Japanese,docling,1.940467354609476,1.940467354609476,0.0,1.940467354609476,1.940467354609476,1,1.0,0.5153397698881941,0.0,93.8095349616278,93.8095349616278,0.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,""
1108,Scientific paper,English,docling,1.940467354609476,1.940467354609476,0.0,1.940467354609476,1.940467354609476,1,1.0,0.5153397698881941,0.0,99.48387096774195,99.48387096774195,0.0,1.0,1.0,1.0,0,0,0,3,0,0,0,0,0,0,""
